train_0,0.0,0.0386008
train_0,0.04,0.0507014
train_0,0.08,0.066366
train_0,0.12,0.0685448
train_0,0.16,0.0601686
train_0,0.2,0.0568276
train_0,0.24,0.0575899
train_0,0.28,0.0589455
train_0,0.32,0.0594258
train_0,0.36,0.0588524
train_0,0.4,0.0552511
train_0,0.44,0.0516615
train_0,0.48,0.0480583
train_0,0.52,0.0448904
train_0,0.56,0.0431926
train_0,0.6,0.0424127
train_0,0.64,0.0414356
train_0,0.68,0.0405495
train_0,0.72,0.0408124
train_0,0.76,0.0434379
train_0,0.8,0.0490521
train_0,0.84,0.0570397
train_0,0.88,0.0656216
train_0,0.92,0.0726732
train_0,0.96,0.0773363
train_0,1.0,0.0799422
train_0,1.04,0.0813525
train_0,1.08,0.0821391
train_0,1.12,0.0827029
train_0,1.16,0.0833487
train_0,1.2,0.0839006
train_0,1.24,0.0840865
train_0,1.28,0.0839042
train_0,1.32,0.083385
train_0,1.36,0.082861
train_0,1.4000000000000001,0.0828241
train_0,1.44,0.0833572
train_0,1.48,0.0841568
train_0,1.52,0.0849257
train_0,1.56,0.0854066
train_0,1.6,0.0854317
train_0,1.6400000000000001,0.0851593
train_0,1.68,0.0845524
train_0,1.72,0.0838128
train_0,1.76,0.0836163
train_0,1.8,0.0847446
train_0,1.84,0.0872899
train_0,1.8800000000000001,0.0900874
train_0,1.92,0.0914792
train_0,1.96,0.0908575
train_0,2.0,0.0886529
train_0,2.04,0.0858749
train_0,2.08,0.0832718
train_0,2.12,0.0811238
train_0,2.16,0.0789744
train_0,2.2,0.0744546
train_0,2.24,0.0691785
train_0,2.2800000000000002,0.068079
train_0,2.32,0.0676092
train_0,2.36,0.0694238
train_0,2.4,0.073399
train_0,2.44,0.0785224
train_0,2.48,0.0832348
train_0,2.52,0.0871947
train_0,2.56,0.0905817
train_0,2.6,0.0929951
train_0,2.64,0.0948594
train_0,2.68,0.0969053
train_0,2.72,0.0993256
train_0,2.7600000000000002,0.101954
train_0,2.8000000000000003,0.104195
train_0,2.84,0.105249
train_0,2.88,0.105322
train_0,2.92,0.10487
train_0,2.96,0.104489
train_0,3.0,0.105343
train_0,3.04,0.107357
train_0,3.08,0.109589
train_0,3.12,0.108337
train_0,3.16,0.106041
train_0,3.2,0.104676
train_0,3.24,0.103337
train_0,3.2800000000000002,0.10196
train_0,3.3200000000000003,0.100393
train_0,3.36,0.0986267
train_0,3.4,0.0967226
train_0,3.44,0.0945648
train_0,3.48,0.0922656
train_0,3.52,0.0902091
train_0,3.56,0.0885621
train_0,3.6,0.0873098
train_0,3.64,0.0863634
train_0,3.68,0.0856199
train_0,3.72,0.0850186
train_0,3.7600000000000002,0.0845019
train_0,3.8000000000000003,0.0840015
train_0,3.84,0.0833986
train_0,3.88,0.0826255
train_0,3.92,0.0816235
train_0,3.96,0.0801949
train_0,4.0,0.0779823
train_0,4.04,0.0744954
train_0,4.08,0.0692616
train_0,4.12,0.061236
train_0,4.16,0.0516842
train_0,4.2,0.0464518
train_0,4.24,0.0438572
train_0,4.28,0.0424766
train_0,4.32,0.0417674
train_0,4.36,0.04148
train_0,4.4,0.0413802
train_0,4.44,0.0412358
train_0,4.48,0.0410522
train_0,4.5200000000000005,0.0408907
train_0,4.5600000000000005,0.0407761
train_0,4.6000000000000005,0.040697
train_0,4.64,0.0406545
train_0,4.68,0.0406396
train_0,4.72,0.0405856
train_0,4.76,0.0403324
train_0,4.8,0.0397435
train_0,4.84,0.0391894
train_0,4.88,0.0389161
train_0,4.92,0.0387925
train_0,4.96,0.0387279
train_0,5.0,0.0387131
train_0,5.04,0.0387176
train_0,5.08,0.0390324
train_0,5.12,0.0390372
train_0,5.16,0.0390677
train_0,5.2,0.0390474
train_0,5.24,0.0389269
train_0,5.28,0.0387358
train_0,5.32,0.0384379
train_0,5.36,0.0381135
train_0,5.4,0.0379239
train_0,5.44,0.0378751
train_0,5.48,0.0378408
train_0,5.5200000000000005,0.0377151
train_0,5.5600000000000005,0.0375697
train_0,5.6000000000000005,0.0375108
train_0,5.64,0.0375379
train_0,5.68,0.0375458
train_0,5.72,0.0374575
train_0,5.76,0.0373734
train_0,5.8,0.0374375
train_0,5.84,0.0377074
train_0,5.88,0.0381275
train_0,5.92,0.0386059
train_0,5.96,0.0390885
train_0,6.0,0.0395896
train_0,6.04,0.0400952
train_0,6.08,0.0405206
train_0,6.12,0.0407518
train_0,6.16,0.0408562
train_0,6.2,0.0408954
train_0,6.24,0.0409128
train_0,6.28,0.0409598
train_0,6.32,0.040987
train_0,6.36,0.0409301
train_0,6.4,0.0407884
train_0,6.44,0.0405094
train_0,6.48,0.0401011
train_0,6.5200000000000005,0.0394871
train_0,6.5600000000000005,0.0387522
train_0,6.6000000000000005,0.0381821
train_0,6.640000000000001,0.0378795
train_0,6.68,0.0377406
train_0,6.72,0.0378179
train_0,6.76,0.0383212
train_0,6.8,0.0392453
train_0,6.84,0.0402575
train_0,6.88,0.0408666
train_0,6.92,0.0408997
train_0,6.96,0.0407117
train_0,7.0,0.0406146
train_0,7.04,0.0408754
train_0,7.08,0.0415801
train_0,7.12,0.0426459
train_0,7.16,0.0438258
train_0,7.2,0.0450346
train_0,7.24,0.046359
train_0,7.28,0.0475309
train_0,7.32,0.0482222
