train_0,0.0,-0.00752808
train_0,0.04,-0.000986687
train_0,0.08,-0.0118868
train_0,0.12,-0.0233227
train_0,0.16,-0.0235394
train_0,0.2,-0.0217178
train_0,0.24,-0.0224012
train_0,0.28,-0.0235061
train_0,0.32,-0.0238398
train_0,0.36,-0.0208124
train_0,0.4,-0.0154622
train_0,0.44,-0.0114613
train_0,0.48,-0.00950245
train_0,0.52,-0.012102
train_0,0.56,-0.0111252
train_0,0.6,-0.0115
train_0,0.64,-0.0161944
train_0,0.68,-0.0227192
train_0,0.72,-0.0278548
train_0,0.76,-0.0321454
train_0,0.8,-0.0360324
train_0,0.84,-0.0397931
train_0,0.88,-0.043808
train_0,0.92,-0.0488964
train_0,0.96,-0.0545299
train_0,1.0,-0.0595856
train_0,1.04,-0.0636479
train_0,1.08,-0.0662377
train_0,1.12,-0.067668
train_0,1.16,-0.0686568
train_0,1.2,-0.0694132
train_0,1.24,-0.0700881
train_0,1.28,-0.0705556
train_0,1.32,-0.0706118
train_0,1.36,-0.0696646
train_0,1.4000000000000001,-0.0669547
train_0,1.44,-0.0624775
train_0,1.48,-0.0575173
train_0,1.52,-0.0536873
train_0,1.56,-0.0517729
train_0,1.6,-0.0490699
train_0,1.6400000000000001,-0.0463562
train_0,1.68,-0.0421682
train_0,1.72,-0.0401996
train_0,1.76,-0.0428313
train_0,1.8,-0.0498595
train_0,1.84,-0.0582601
train_0,1.8800000000000001,-0.0646613
train_0,1.92,-0.0680497
train_0,1.96,-0.0689828
train_0,2.0,-0.068768
train_0,2.04,-0.0683411
train_0,2.08,-0.0681354
train_0,2.12,-0.0669587
train_0,2.16,-0.0625003
train_0,2.2,-0.0545745
train_0,2.24,-0.0456116
train_0,2.2800000000000002,-0.0408502
train_0,2.32,-0.0404567
train_0,2.36,-0.0430859
train_0,2.4,-0.0491022
train_0,2.44,-0.0587132
train_0,2.48,-0.0681102
train_0,2.52,-0.073809
train_0,2.56,-0.0762046
train_0,2.6,-0.0778543
train_0,2.64,-0.0804919
train_0,2.68,-0.0821122
train_0,2.72,-0.0816156
train_0,2.7600000000000002,-0.0795525
train_0,2.8000000000000003,-0.0730199
train_0,2.84,-0.0660654
train_0,2.88,-0.0637056
train_0,2.92,-0.0551759
train_0,2.96,-0.043846
train_0,3.0,-0.035978
train_0,3.04,-0.0292676
train_0,3.08,-0.023142
train_0,3.12,-0.025763
train_0,3.16,-0.0262192
train_0,3.2,-0.0270284
train_0,3.24,-0.0406585
train_0,3.2800000000000002,-0.0618744
train_0,3.3200000000000003,-0.0721672
train_0,3.36,-0.076164
train_0,3.4,-0.0761594
train_0,3.44,-0.0742573
train_0,3.48,-0.070775
train_0,3.52,-0.0766505
train_0,3.56,-0.0801284
train_0,3.6,-0.0822594
train_0,3.64,-0.0830065
train_0,3.68,-0.0827682
train_0,3.72,-0.0825927
train_0,3.7600000000000002,-0.082354
train_0,3.8000000000000003,-0.0823409
train_0,3.84,-0.0828189
train_0,3.88,-0.0836774
train_0,3.92,-0.084635
train_0,3.96,-0.0852663
train_0,4.0,-0.0853637
train_0,4.04,-0.0850967
train_0,4.08,-0.0843945
train_0,4.12,-0.0832951
train_0,4.16,-0.0819829
train_0,4.2,-0.0813225
train_0,4.24,-0.0825156
train_0,4.28,-0.0850321
train_0,4.32,-0.0876106
train_0,4.36,-0.089296
train_0,4.4,-0.0902257
train_0,4.44,-0.0909593
train_0,4.48,-0.0917331
train_0,4.5200000000000005,-0.0924268
train_0,4.5600000000000005,-0.0927633
train_0,4.6000000000000005,-0.0930073
train_0,4.64,-0.093233
train_0,4.68,-0.0931834
train_0,4.72,-0.0928367
train_0,4.76,-0.0930524
train_0,4.8,-0.0956902
