dev_0,0.0,-0.00151584
dev_0,0.04,-0.0346027
dev_0,0.08,-0.0515725
dev_0,0.12,-0.0627534
dev_0,0.16,-0.0693392
dev_0,0.2,-0.0832514
dev_0,0.24,-0.0917591
dev_0,0.28,-0.112806
dev_0,0.32,-0.136855
dev_0,0.36,-0.145012
dev_0,0.4,-0.138457
dev_0,0.44,-0.14219
dev_0,0.48,-0.131084
dev_0,0.52,-0.1186
dev_0,0.56,-0.110298
dev_0,0.6,-0.105379
dev_0,0.64,-0.103321
dev_0,0.68,-0.101602
dev_0,0.72,-0.097541
dev_0,0.76,-0.0903424
dev_0,0.8,-0.0803384
dev_0,0.84,-0.0772741
dev_0,0.88,-0.0845941
dev_0,0.92,-0.0883161
dev_0,0.96,-0.0860804
dev_0,1.0,-0.0832558
dev_0,1.04,-0.0791893
dev_0,1.08,-0.0650641
dev_0,1.12,-0.0402359
dev_0,1.16,-0.0247829
dev_0,1.2,-0.0129097
dev_0,1.24,-0.0118783
dev_0,1.28,-0.0105953
dev_0,1.32,-0.00405184
dev_0,1.36,0.0239924
dev_0,1.4000000000000001,0.0660714
dev_0,1.44,0.103537
dev_0,1.48,0.130739
dev_0,1.52,0.137026
dev_0,1.56,0.134986
dev_0,1.6,0.129694
dev_0,1.6400000000000001,0.123798
dev_0,1.68,0.120311
dev_0,1.72,0.120427
dev_0,1.76,0.122793
dev_0,1.8,0.126261
dev_0,1.84,0.130447
dev_0,1.8800000000000001,0.134527
dev_0,1.92,0.138892
dev_0,1.96,0.144226
dev_0,2.0,0.149576
dev_0,2.04,0.153639
dev_0,2.08,0.15612
dev_0,2.12,0.157453
dev_0,2.16,0.157729
dev_0,2.2,0.156442
dev_0,2.24,0.153751
dev_0,2.2800000000000002,0.152144
dev_0,2.32,0.152619
dev_0,2.36,0.153843
dev_0,2.4,0.15559
dev_0,2.44,0.156593
dev_0,2.48,0.157588
dev_0,2.52,0.160728
dev_0,2.56,0.165243
dev_0,2.6,0.168918
dev_0,2.64,0.171362
dev_0,2.68,0.173055
dev_0,2.72,0.174525
dev_0,2.7600000000000002,0.175484
dev_0,2.8000000000000003,0.175811
dev_0,2.84,0.176562
dev_0,2.88,0.176988
dev_0,2.92,0.175704
dev_0,2.96,0.172943
dev_0,3.0,0.170007
dev_0,3.04,0.168075
dev_0,3.08,0.168538
dev_0,3.12,0.172172
dev_0,3.16,0.177882
dev_0,3.2,0.183584
dev_0,3.24,0.186228
dev_0,3.2800000000000002,0.175215
dev_0,3.3200000000000003,0.160096
dev_0,3.36,0.134674
dev_0,3.4,0.125075
dev_0,3.44,0.123865
dev_0,3.48,0.123486
dev_0,3.52,0.123528
dev_0,3.56,0.125346
dev_0,3.6,0.1258
dev_0,3.64,0.118071
dev_0,3.68,0.113398
dev_0,3.72,0.113888
dev_0,3.7600000000000002,0.112402
dev_0,3.8000000000000003,0.106778
dev_0,3.84,0.106316
dev_0,3.88,0.114336
dev_0,3.92,0.123724
dev_0,3.96,0.1256
dev_0,4.0,0.122458
dev_0,4.04,0.117902
dev_0,4.08,0.112934
dev_0,4.12,0.11
dev_0,4.16,0.111028
dev_0,4.2,0.116092
dev_0,4.24,0.119412
dev_0,4.28,0.111826
dev_0,4.32,0.0991585
dev_0,4.36,0.0871685
dev_0,4.4,0.095954
dev_0,4.44,0.103945
dev_0,4.48,0.100898
dev_0,4.5200000000000005,0.0976345
dev_0,4.5600000000000005,0.0981899
