dev_0,0.0,0.06683
dev_0,0.04,0.0759198
dev_0,0.08,0.0811312
dev_0,0.12,0.0916964
dev_0,0.16,0.102297
dev_0,0.2,0.107798
dev_0,0.24,0.1103
dev_0,0.28,0.111512
dev_0,0.32,0.112034
dev_0,0.36,0.111955
dev_0,0.4,0.111118
dev_0,0.44,0.109947
dev_0,0.48,0.109132
dev_0,0.52,0.108874
dev_0,0.56,0.109031
dev_0,0.6,0.109448
dev_0,0.64,0.110111
dev_0,0.68,0.110715
dev_0,0.72,0.111468
dev_0,0.76,0.115561
dev_0,0.8,0.122017
dev_0,0.84,0.1283
dev_0,0.88,0.134146
dev_0,0.92,0.14053
dev_0,0.96,0.147714
dev_0,1.0,0.154114
dev_0,1.04,0.157314
dev_0,1.08,0.156961
dev_0,1.12,0.155459
dev_0,1.16,0.156809
dev_0,1.2,0.163109
dev_0,1.24,0.177641
dev_0,1.28,0.18348
dev_0,1.32,0.187354
dev_0,1.36,0.189052
dev_0,1.4000000000000001,0.189448
dev_0,1.44,0.189166
dev_0,1.48,0.188618
dev_0,1.52,0.187883
dev_0,1.56,0.187229
dev_0,1.6,0.186669
dev_0,1.6400000000000001,0.185855
dev_0,1.68,0.184502
dev_0,1.72,0.18322
dev_0,1.76,0.183944
dev_0,1.8,0.188908
dev_0,1.84,0.198528
dev_0,1.8800000000000001,0.210243
dev_0,1.92,0.220827
dev_0,1.96,0.228571
dev_0,2.0,0.233323
dev_0,2.04,0.235394
dev_0,2.08,0.235491
dev_0,2.12,0.233187
dev_0,2.16,0.2276
dev_0,2.2,0.219707
dev_0,2.24,0.211704
dev_0,2.2800000000000002,0.205729
dev_0,2.32,0.202961
dev_0,2.36,0.20315
dev_0,2.4,0.205916
dev_0,2.44,0.21022
dev_0,2.48,0.214041
dev_0,2.52,0.21768
dev_0,2.56,0.221896
dev_0,2.6,0.225857
dev_0,2.64,0.228848
dev_0,2.68,0.230129
dev_0,2.72,0.228328
dev_0,2.7600000000000002,0.221591
dev_0,2.8000000000000003,0.211136
dev_0,2.84,0.20263
dev_0,2.88,0.197286
dev_0,2.92,0.193725
dev_0,2.96,0.191755
dev_0,3.0,0.191942
dev_0,3.04,0.193897
dev_0,3.08,0.195754
dev_0,3.12,0.196281
dev_0,3.16,0.195801
dev_0,3.2,0.19479
dev_0,3.24,0.19408
dev_0,3.2800000000000002,0.194354
dev_0,3.3200000000000003,0.196341
dev_0,3.36,0.199923
dev_0,3.4,0.20426
dev_0,3.44,0.208413
dev_0,3.48,0.211481
dev_0,3.52,0.212901
