dev_0,0.0,-0.0152255
dev_0,0.04,-0.0449463
dev_0,0.08,-0.0665845
dev_0,0.12,-0.0815901
dev_0,0.16,-0.091254
dev_0,0.2,-0.10499
dev_0,0.24,-0.115708
dev_0,0.28,-0.134487
dev_0,0.32,-0.157099
dev_0,0.36,-0.17039
dev_0,0.4,-0.171762
dev_0,0.44,-0.174868
dev_0,0.48,-0.169316
dev_0,0.52,-0.15916
dev_0,0.56,-0.149414
dev_0,0.6,-0.142051
dev_0,0.64,-0.137711
dev_0,0.68,-0.13486
dev_0,0.72,-0.131067
dev_0,0.76,-0.124604
dev_0,0.8,-0.114956
dev_0,0.84,-0.109151
dev_0,0.88,-0.112462
dev_0,0.92,-0.116228
dev_0,0.96,-0.115879
dev_0,1.0,-0.11372
dev_0,1.04,-0.109972
dev_0,1.08,-0.0981079
dev_0,1.12,-0.0749361
dev_0,1.16,-0.0546411
dev_0,1.2,-0.0382985
dev_0,1.24,-0.0324119
dev_0,1.28,-0.0296053
dev_0,1.32,-0.0233215
dev_0,1.36,0.00180145
dev_0,1.4000000000000001,0.043591
dev_0,1.44,0.0858303
dev_0,1.48,0.119121
dev_0,1.52,0.133761
dev_0,1.56,0.13638
dev_0,1.6,0.132948
dev_0,1.6400000000000001,0.127279
dev_0,1.68,0.122882
dev_0,1.72,0.121739
dev_0,1.76,0.123302
dev_0,1.8,0.126467
dev_0,1.84,0.130618
dev_0,1.8800000000000001,0.134951
dev_0,1.92,0.139523
dev_0,1.96,0.144864
dev_0,2.0,0.150426
dev_0,2.04,0.155103
dev_0,2.08,0.158347
dev_0,2.12,0.160306
dev_0,2.16,0.161108
dev_0,2.2,0.160429
dev_0,2.24,0.158256
dev_0,2.2800000000000002,0.156378
dev_0,2.32,0.156134
dev_0,2.36,0.156968
dev_0,2.4,0.158506
dev_0,2.44,0.159728
dev_0,2.48,0.160826
dev_0,2.52,0.163397
dev_0,2.56,0.167397
dev_0,2.6,0.171251
dev_0,2.64,0.17419
