dev_0,0.0,0.0445367
dev_0,0.04,0.0466049
dev_0,0.08,0.0501112
dev_0,0.12,0.0569622
dev_0,0.16,0.0659702
dev_0,0.2,0.0739976
dev_0,0.24,0.0799551
dev_0,0.28,0.0839948
dev_0,0.32,0.0865459
dev_0,0.36,0.0879305
dev_0,0.4,0.088264
dev_0,0.44,0.087831
dev_0,0.48,0.087153
dev_0,0.52,0.086633
dev_0,0.56,0.0864208
dev_0,0.6,0.0865167
dev_0,0.64,0.0869096
dev_0,0.68,0.0874387
dev_0,0.72,0.0881172
dev_0,0.76,0.0905775
dev_0,0.8,0.0953088
dev_0,0.84,0.101311
dev_0,0.88,0.107834
dev_0,0.92,0.114939
dev_0,0.96,0.122821
dev_0,1.0,0.13077
dev_0,1.04,0.137046
dev_0,1.08,0.140375
dev_0,1.12,0.141321
dev_0,1.16,0.142472
dev_0,1.2,0.146508
dev_0,1.24,0.156608
dev_0,1.28,0.165785
dev_0,1.32,0.173054
dev_0,1.36,0.17801
dev_0,1.4000000000000001,0.180927
dev_0,1.44,0.182329
dev_0,1.48,0.182755
dev_0,1.52,0.182554
dev_0,1.56,0.182059
dev_0,1.6,0.181464
dev_0,1.6400000000000001,0.180688
dev_0,1.68,0.179518
dev_0,1.72,0.17815
dev_0,1.76,0.177751
dev_0,1.8,0.180203
dev_0,1.84,0.186756
dev_0,1.8800000000000001,0.196677
dev_0,1.92,0.207799
dev_0,1.96,0.218012
dev_0,2.0,0.226108
dev_0,2.04,0.231646
dev_0,2.08,0.234767
dev_0,2.12,0.235379
dev_0,2.16,0.232957
dev_0,2.2,0.227552
dev_0,2.24,0.22025
dev_0,2.2800000000000002,0.212868
dev_0,2.32,0.207187
dev_0,2.36,0.204121
dev_0,2.4,0.203931
dev_0,2.44,0.206166
dev_0,2.48,0.2095
dev_0,2.52,0.213287
dev_0,2.56,0.217562
dev_0,2.6,0.221973
dev_0,2.64,0.225964
dev_0,2.68,0.228862
dev_0,2.72,0.22963
dev_0,2.7600000000000002,0.226711
dev_0,2.8000000000000003,0.219615
dev_0,2.84,0.210916
dev_0,2.88,0.203035
dev_0,2.92,0.196703
dev_0,2.96,0.192146
dev_0,3.0,0.189755
dev_0,3.04,0.189544
dev_0,3.08,0.190514
dev_0,3.12,0.191407
dev_0,3.16,0.191664
dev_0,3.2,0.191247
dev_0,3.24,0.190601
dev_0,3.2800000000000002,0.190364
dev_0,3.3200000000000003,0.191289
dev_0,3.36,0.193737
dev_0,3.4,0.197447
dev_0,3.44,0.201753
dev_0,3.48,0.205803
dev_0,3.52,0.208829
dev_0,3.56,0.210538
dev_0,3.6,0.211043
dev_0,3.64,0.210752
dev_0,3.68,0.210266
dev_0,3.72,0.210402
dev_0,3.7600000000000002,0.211745
dev_0,3.8000000000000003,0.214357
dev_0,3.84,0.217791
dev_0,3.88,0.22116
dev_0,3.92,0.223751
dev_0,3.96,0.225372
dev_0,4.0,0.225919
dev_0,4.04,0.225504
dev_0,4.08,0.224566
dev_0,4.12,0.223766
dev_0,4.16,0.223515
dev_0,4.2,0.223826
dev_0,4.24,0.224522
dev_0,4.28,0.22544
dev_0,4.32,0.226604
dev_0,4.36,0.228036
dev_0,4.4,0.229585
dev_0,4.44,0.231063
dev_0,4.48,0.232292
dev_0,4.5200000000000005,0.232997
dev_0,4.5600000000000005,0.233069
dev_0,4.6000000000000005,0.23274
dev_0,4.64,0.232486
dev_0,4.68,0.232909
dev_0,4.72,0.234549
dev_0,4.76,0.237649
dev_0,4.8,0.242128
dev_0,4.84,0.247472
dev_0,4.88,0.252758
dev_0,4.92,0.256783
dev_0,4.96,0.258748
dev_0,5.0,0.258549
dev_0,5.04,0.256706
