train_0,0.0,0.0319532
train_0,0.04,0.0287619
train_0,0.08,0.0332637
train_0,0.12,0.0367408
train_0,0.16,0.0352071
train_0,0.2,0.0329638
train_0,0.24,0.0320289
train_0,0.28,0.0320513
train_0,0.32,0.0322548
train_0,0.36,0.0321294
train_0,0.4,0.0305559
train_0,0.44,0.0281951
train_0,0.48,0.0254042
train_0,0.52,0.0225701
train_0,0.56,0.0203071
train_0,0.6,0.018714
train_0,0.64,0.0174184
train_0,0.68,0.0163351
train_0,0.72,0.0158137
train_0,0.76,0.0165037
train_0,0.8,0.0190338
train_0,0.84,0.0236106
train_0,0.88,0.0297604
train_0,0.92,0.0363731
train_0,0.96,0.0423461
train_0,1.0,0.0470585
train_0,1.04,0.0504717
train_0,1.08,0.0528186
train_0,1.12,0.0544306
train_0,1.16,0.0556505
train_0,1.2,0.0565997
train_0,1.24,0.0572227
train_0,1.28,0.0574871
train_0,1.32,0.0573912
train_0,1.36,0.0570911
train_0,1.4000000000000001,0.0569053
train_0,1.44,0.0570525
train_0,1.48,0.0575152
train_0,1.52,0.0581431
train_0,1.56,0.0587281
train_0,1.6,0.0590713
train_0,1.6400000000000001,0.0591346
train_0,1.68,0.0588811
train_0,1.72,0.0583874
train_0,1.76,0.0580139
train_0,1.8,0.0583315
train_0,1.84,0.0597108
train_0,1.8800000000000001,0.061826
train_0,1.92,0.0637084
train_0,1.96,0.0644895
train_0,2.0,0.0638677
train_0,2.04,0.0621735
train_0,2.08,0.0599724
train_0,2.12,0.0577197
train_0,2.16,0.0554511
train_0,2.2,0.0520859
train_0,2.24,0.0477965
train_0,2.2800000000000002,0.0449261
train_0,2.32,0.0431132
train_0,2.36,0.0428891
train_0,2.4,0.0445068
train_0,2.44,0.047708
train_0,2.48,0.0516898
train_0,2.52,0.0558281
train_0,2.56,0.0598184
train_0,2.6,0.0632781
train_0,2.64,0.0661683
train_0,2.68,0.0688156
train_0,2.72,0.0715107
train_0,2.7600000000000002,0.0743446
train_0,2.8000000000000003,0.0770762
train_0,2.84,0.0791618
train_0,2.88,0.0803759
train_0,2.92,0.080821
train_0,2.96,0.0808632
train_0,3.0,0.0812998
train_0,3.04,0.0825547
train_0,3.08,0.0843947
train_0,3.12,0.0848137
train_0,3.16,0.0838521
train_0,3.2,0.0825844
train_0,3.24,0.0811876
train_0,3.2800000000000002,0.0797084
train_0,3.3200000000000003,0.0780922
train_0,3.36,0.0763037
train_0,3.4,0.0743548
train_0,3.44,0.0721968
train_0,3.48,0.0698596
train_0,3.52,0.0675497
train_0,3.56,0.0654629
train_0,3.6,0.0636961
train_0,3.64,0.0622565
train_0,3.68,0.0610971
train_0,3.72,0.0601626
train_0,3.7600000000000002,0.0593942
train_0,3.8000000000000003,0.0587263
train_0,3.84,0.0580662
train_0,3.88,0.0573306
train_0,3.92,0.0564468
train_0,3.96,0.0552826
train_0,4.0,0.0536001
train_0,4.04,0.0510471
train_0,4.08,0.0472325
train_0,4.12,0.0415194
train_0,4.16,0.0342276
train_0,4.2,0.0280835
train_0,4.24,0.0236576
train_0,4.28,0.0206313
train_0,4.32,0.0186322
train_0,4.36,0.0173696
train_0,4.4,0.016597
train_0,4.44,0.0160899
train_0,4.48,0.0157244
train_0,4.5200000000000005,0.0154508
train_0,4.5600000000000005,0.0152483
train_0,4.6000000000000005,0.0150995
train_0,4.64,0.0149952
train_0,4.68,0.014927
train_0,4.72,0.0148654
train_0,4.76,0.0147334
train_0,4.8,0.0144359
train_0,4.84,0.0140584
train_0,4.88,0.0137389
train_0,4.92,0.013506
train_0,4.96,0.0133452
train_0,5.0,0.0132456
train_0,5.04,0.0131891
train_0,5.08,0.0132758
train_0,5.12,0.0133241
train_0,5.16,0.0133644
train_0,5.2,0.0133799
train_0,5.24,0.0133435
