train_0,0.0,-0.0189186
train_0,0.04,-0.0161348
train_0,0.08,-0.0247635
train_0,0.12,-0.0368545
train_0,0.16,-0.0403349
train_0,0.2,-0.0399333
train_0,0.24,-0.0404655
train_0,0.28,-0.0415199
train_0,0.32,-0.0420839
train_0,0.36,-0.03972
train_0,0.4,-0.034581
train_0,0.44,-0.0297445
train_0,0.48,-0.0267026
train_0,0.52,-0.0280129
train_0,0.56,-0.0275453
train_0,0.6,-0.027745
train_0,0.64,-0.0317714
train_0,0.68,-0.0383792
train_0,0.72,-0.0445152
train_0,0.76,-0.0498037
train_0,0.8,-0.0544836
train_0,0.84,-0.0588564
train_0,0.88,-0.0633845
train_0,0.92,-0.0688351
train_0,0.96,-0.0749847
train_0,1.0,-0.0808784
train_0,1.04,-0.0859197
train_0,1.08,-0.0895503
train_0,1.12,-0.0918226
train_0,1.16,-0.0932923
train_0,1.2,-0.0943048
train_0,1.24,-0.0951152
train_0,1.28,-0.0957216
train_0,1.32,-0.0959602
train_0,1.36,-0.095348
train_0,1.4000000000000001,-0.0931274
train_0,1.44,-0.0890092
train_0,1.48,-0.0838465
train_0,1.52,-0.079176
train_0,1.56,-0.0761397
train_0,1.6,-0.072991
train_0,1.6400000000000001,-0.0698404
train_0,1.68,-0.0654676
train_0,1.72,-0.0625288
train_0,1.76,-0.0637382
train_0,1.8,-0.0697394
train_0,1.84,-0.0782409
train_0,1.8800000000000001,-0.0858907
train_0,1.92,-0.0909301
train_0,1.96,-0.093237
train_0,2.0,-0.0938013
train_0,2.04,-0.0936352
train_0,2.08,-0.0933663
train_0,2.12,-0.092256
train_0,2.16,-0.0883904
train_0,2.2,-0.0809648
train_0,2.24,-0.0714796
train_0,2.2800000000000002,-0.0645333
train_0,2.32,-0.0619564
train_0,2.36,-0.0632378
train_0,2.4,-0.068441
train_0,2.44,-0.0776768
train_0,2.48,-0.0878689
train_0,2.52,-0.0954596
train_0,2.56,-0.0997754
train_0,2.6,-0.102501
train_0,2.64,-0.105429
train_0,2.68,-0.107654
train_0,2.72,-0.108084
train_0,2.7600000000000002,-0.106702
train_0,2.8000000000000003,-0.101335
train_0,2.84,-0.0942037
train_0,2.88,-0.0899141
train_0,2.92,-0.0818075
train_0,2.96,-0.0701484
train_0,3.0,-0.0598502
train_0,3.04,-0.0510851
train_0,3.08,-0.0434695
train_0,3.12,-0.0433353
train_0,3.16,-0.0435733
train_0,3.2,-0.0442438
train_0,3.24,-0.0556616
train_0,3.2800000000000002,-0.0760956
train_0,3.3200000000000003,-0.090071
train_0,3.36,-0.0975135
train_0,3.4,-0.0999738
train_0,3.44,-0.0993864
train_0,3.48,-0.0965743
train_0,3.52,-0.100104
train_0,3.56,-0.10385
train_0,3.6,-0.1067
train_0,3.64,-0.108225
train_0,3.68,-0.108582
train_0,3.72,-0.108591
train_0,3.7600000000000002,-0.108418
train_0,3.8000000000000003,-0.108335
train_0,3.84,-0.108632
train_0,3.88,-0.109341
train_0,3.92,-0.11028
train_0,3.96,-0.111075
train_0,4.0,-0.111447
train_0,4.04,-0.11143
train_0,4.08,-0.110973
train_0,4.12,-0.110079
train_0,4.16,-0.108865
train_0,4.2,-0.107984
train_0,4.24,-0.108563
train_0,4.28,-0.110616
train_0,4.32,-0.11322
train_0,4.36,-0.11537
train_0,4.4,-0.116826
train_0,4.44,-0.117901
train_0,4.48,-0.118868
train_0,4.5200000000000005,-0.119731
train_0,4.5600000000000005,-0.120287
train_0,4.6000000000000005,-0.120658
train_0,4.64,-0.120947
train_0,4.68,-0.12102
train_0,4.72,-0.120819
train_0,4.76,-0.120929
train_0,4.8,-0.12288
train_0,4.84,-0.127977
train_0,4.88,-0.136533
train_0,4.92,-0.146705
train_0,4.96,-0.155395
train_0,5.0,-0.161453
train_0,5.04,-0.165287
train_0,5.08,-0.161936
train_0,5.12,-0.155545
train_0,5.16,-0.146585
train_0,5.2,-0.135784
train_0,5.24,-0.124973
train_0,5.28,-0.115059
train_0,5.32,-0.105084
train_0,5.36,-0.0967594
train_0,5.4,-0.0906853
train_0,5.44,-0.0862378
train_0,5.48,-0.0830165
train_0,5.5200000000000005,-0.0822826
train_0,5.5600000000000005,-0.0870775
train_0,5.6000000000000005,-0.100512
train_0,5.64,-0.120692
train_0,5.68,-0.138723
train_0,5.72,-0.151217
train_0,5.76,-0.15958
train_0,5.8,-0.164835
train_0,5.84,-0.167229
train_0,5.88,-0.167575
train_0,5.92,-0.16725
train_0,5.96,-0.167066
train_0,6.0,-0.167294
train_0,6.04,-0.167384
train_0,6.08,-0.166732
train_0,6.12,-0.165596
train_0,6.16,-0.164936
train_0,6.2,-0.165712
train_0,6.24,-0.167921
train_0,6.28,-0.170416
train_0,6.32,-0.172202
train_0,6.36,-0.173051
train_0,6.4,-0.172416
train_0,6.44,-0.169925
train_0,6.48,-0.166481
train_0,6.5200000000000005,-0.159116
train_0,6.5600000000000005,-0.137485
train_0,6.6000000000000005,-0.108646
train_0,6.640000000000001,-0.0892399
train_0,6.68,-0.0790362
train_0,6.72,-0.0748427
train_0,6.76,-0.0740757
train_0,6.8,-0.0749454
train_0,6.84,-0.0767016
train_0,6.88,-0.0783637
train_0,6.92,-0.0789373
train_0,6.96,-0.0775534
train_0,7.0,-0.0736231
train_0,7.04,-0.0692636
train_0,7.08,-0.0668519
train_0,7.12,-0.0658947
train_0,7.16,-0.0652677
train_0,7.2,-0.0653374
train_0,7.24,-0.0634418
train_0,7.28,-0.0615363
train_0,7.32,-0.0624374
train_0,7.36,-0.0662202
train_0,7.4,-0.0721982
train_0,7.44,-0.0775956
train_0,7.48,-0.0801663
train_0,7.5200000000000005,-0.0697954
train_0,7.5600000000000005,-0.0615907
train_0,7.6000000000000005,-0.0545974
train_0,7.640000000000001,-0.048574
train_0,7.68,-0.0520449
train_0,7.72,-0.0571861
train_0,7.76,-0.0575837
train_0,7.8,-0.0573315
train_0,7.84,-0.0578766
train_0,7.88,-0.0596839
train_0,7.92,-0.0619159
train_0,7.96,-0.0640597
train_0,8.0,-0.0658527
train_0,8.040000000000001,-0.067318
train_0,8.08,-0.0687279
train_0,8.120000000000001,-0.0709343
train_0,8.16,-0.0737202
train_0,8.2,-0.0764457
train_0,8.24,-0.0792436
train_0,8.28,-0.0817923
train_0,8.32,-0.0833737
train_0,8.36,-0.0844141
train_0,8.4,-0.0896916
train_0,8.44,-0.112279
train_0,8.48,-0.139423
train_0,8.52,-0.152645
train_0,8.56,-0.163662
train_0,8.6,-0.168773
train_0,8.64,-0.171747
train_0,8.68,-0.173522
train_0,8.72,-0.17391
train_0,8.76,-0.175397
train_0,8.8,-0.177279
train_0,8.84,-0.179811
train_0,8.88,-0.180205
train_0,8.92,-0.179777
train_0,8.96,-0.17998
train_0,9.0,-0.172763
train_0,9.040000000000001,-0.161192
train_0,9.08,-0.151916
train_0,9.120000000000001,-0.147961
train_0,9.16,-0.147612
train_0,9.200000000000001,-0.148997
train_0,9.24,-0.15133
train_0,9.28,-0.152465
train_0,9.32,-0.150101
train_0,9.36,-0.146634
train_0,9.4,-0.144288
train_0,9.44,-0.13977
train_0,9.48,-0.131852
train_0,9.52,-0.118349
train_0,9.56,-0.0983443
train_0,9.6,-0.0809762
train_0,9.64,-0.0753955
train_0,9.68,-0.0793737
train_0,9.72,-0.0834097
train_0,9.76,-0.0838848
train_0,9.8,-0.0817681
train_0,9.84,-0.0780974
train_0,9.88,-0.0735272
train_0,9.92,-0.068558
train_0,9.96,-0.0626141
train_0,10.0,-0.0551786
train_0,10.040000000000001,-0.0477049
train_0,10.08,-0.0415686
train_0,10.120000000000001,-0.0371073
train_0,10.16,-0.0330833
train_0,10.200000000000001,-0.0287459
train_0,10.24,-0.0231859
train_0,10.28,-0.0172283
train_0,10.32,-0.0125968
train_0,10.36,-0.0100822
train_0,10.4,-0.00950122
train_0,10.44,-0.0122438
train_0,10.48,-0.0232554
train_0,10.52,-0.0448667
train_0,10.56,-0.0804291
train_0,10.6,-0.129978
train_0,10.64,-0.161812
train_0,10.68,-0.179798
train_0,10.72,-0.193737
train_0,10.76,-0.205477
train_0,10.8,-0.214049
train_0,10.84,-0.219633
train_0,10.88,-0.223244
train_0,10.92,-0.225328
train_0,10.96,-0.225749
train_0,11.0,-0.224399
train_0,11.040000000000001,-0.223034
train_0,11.08,-0.221076
train_0,11.120000000000001,-0.215968
train_0,11.16,-0.208186
train_0,11.200000000000001,-0.200868
train_0,11.24,-0.194415
train_0,11.28,-0.18777
train_0,11.32,-0.180897
train_0,11.36,-0.174442
train_0,11.4,-0.168634
train_0,11.44,-0.163702
train_0,11.48,-0.160395
train_0,11.52,-0.159216
train_0,11.56,-0.159138
train_0,11.6,-0.158868
train_0,11.64,-0.157796
train_0,11.68,-0.155614
train_0,11.72,-0.15288
train_0,11.76,-0.150382
train_0,11.8,-0.148724
train_0,11.84,-0.149067
train_0,11.88,-0.152216
train_0,11.92,-0.157134
train_0,11.96,-0.16135
train_0,12.0,-0.16373
train_0,12.040000000000001,-0.165836
