train_0,0.0,-0.00849064
train_0,0.04,-0.0198519
train_0,0.08,-0.0284038
train_0,0.12,-0.0313631
train_0,0.16,-0.0343532
train_0,0.2,-0.0360117
train_0,0.24,-0.0358933
train_0,0.28,-0.0342974
train_0,0.32,-0.0329893
train_0,0.36,-0.0337341
train_0,0.4,-0.0362662
train_0,0.44,-0.0385464
train_0,0.48,-0.0394007
train_0,0.52,-0.0401699
train_0,0.56,-0.0412243
train_0,0.6,-0.0414433
train_0,0.64,-0.0392591
train_0,0.68,-0.0349166
train_0,0.72,-0.0309958
train_0,0.76,-0.0314976
train_0,0.8,-0.0352604
train_0,0.84,-0.034017
train_0,0.88,-0.0292808
train_0,0.92,-0.0258561
train_0,0.96,-0.0253118
train_0,1.0,-0.0251927
train_0,1.04,-0.0247207
train_0,1.08,-0.0241538
train_0,1.12,-0.0224695
train_0,1.16,-0.0197071
train_0,1.2,-0.0181686
train_0,1.24,-0.0192408
train_0,1.28,-0.0197944
train_0,1.32,-0.019564
train_0,1.36,-0.0211743
train_0,1.4000000000000001,-0.023189
train_0,1.44,-0.0243765
train_0,1.48,-0.0253519
train_0,1.52,-0.0271244
train_0,1.56,-0.0290105
train_0,1.6,-0.0290536
train_0,1.6400000000000001,-0.0252039
train_0,1.68,-0.0181487
train_0,1.72,-0.0119595
train_0,1.76,-0.00860514
train_0,1.8,-0.00698936
train_0,1.84,-0.00640655
train_0,1.8800000000000001,-0.00568197
train_0,1.92,-0.00447472
train_0,1.96,-0.00251521
train_0,2.0,-0.000795555
train_0,2.04,-0.000479794
train_0,2.08,0.00012242
train_0,2.12,0.00255837
train_0,2.16,0.00887381
train_0,2.2,0.0183074
train_0,2.24,0.0273103
train_0,2.2800000000000002,0.027883
train_0,2.32,0.0195762
train_0,2.36,0.00504025
train_0,2.4,-0.0135465
train_0,2.44,-0.0319145
train_0,2.48,-0.0419656
train_0,2.52,-0.0446824
train_0,2.56,-0.0442777
train_0,2.6,-0.044715
train_0,2.64,-0.0462733
train_0,2.68,-0.047654
train_0,2.72,-0.0469208
train_0,2.7600000000000002,-0.0399375
train_0,2.8000000000000003,-0.0200333
train_0,2.84,-0.0104691
train_0,2.88,0.00125219
train_0,2.92,0.0203771
train_0,2.96,0.0326604
train_0,3.0,0.0384286
train_0,3.04,0.0451821
train_0,3.08,0.055791
train_0,3.12,0.0529988
train_0,3.16,0.0452747
train_0,3.2,0.0421088
train_0,3.24,0.0410492
train_0,3.2800000000000002,0.0408382
train_0,3.3200000000000003,0.0409295
train_0,3.36,0.0410406
train_0,3.4,0.0410102
train_0,3.44,0.040887
train_0,3.48,0.0408245
train_0,3.52,0.0408821
train_0,3.56,0.0410441
train_0,3.6,0.0412074
train_0,3.64,0.0413625
train_0,3.68,0.0415806
train_0,3.72,0.0418317
train_0,3.7600000000000002,0.0420676
train_0,3.8000000000000003,0.0422298
train_0,3.84,0.0423016
train_0,3.88,0.0423385
train_0,3.92,0.0423895
train_0,3.96,0.0424759
train_0,4.0,0.0425752
train_0,4.04,0.0429101
train_0,4.08,0.0436314
train_0,4.12,0.0444918
train_0,4.16,0.0451459
train_0,4.2,0.0454206
train_0,4.24,0.0454081
train_0,4.28,0.0453308
train_0,4.32,0.045427
train_0,4.36,0.0460438
train_0,4.4,0.0475897
train_0,4.44,0.0500851
train_0,4.48,0.0529146
train_0,4.5200000000000005,0.0554361
train_0,4.5600000000000005,0.0570694
train_0,4.6000000000000005,0.0560561
train_0,4.64,0.0543887
train_0,4.68,0.0563769
train_0,4.72,0.0593771
train_0,4.76,0.06201
train_0,4.8,0.0638568
train_0,4.84,0.0647048
train_0,4.88,0.0645666
train_0,4.92,0.063631
train_0,4.96,0.0621766
train_0,5.0,0.0604225
train_0,5.04,0.0585175
train_0,5.08,0.0714301
train_0,5.12,0.0809204
train_0,5.16,0.0860651
train_0,5.2,0.088596
train_0,5.24,0.0893534
train_0,5.28,0.0897566
train_0,5.32,0.0909587
train_0,5.36,0.0929343
train_0,5.4,0.095762
train_0,5.44,0.0996334
train_0,5.48,0.103122
train_0,5.5200000000000005,0.105044
train_0,5.5600000000000005,0.104777
train_0,5.6000000000000005,0.101702
train_0,5.64,0.096328
train_0,5.68,0.0912142
train_0,5.72,0.0892913
train_0,5.76,0.0914003
train_0,5.8,0.095394
train_0,5.84,0.0991673
train_0,5.88,0.101483
train_0,5.92,0.101935
train_0,5.96,0.100662
train_0,6.0,0.0979112
train_0,6.04,0.0944475
train_0,6.08,0.0913739
train_0,6.12,0.0891409
train_0,6.16,0.0882487
train_0,6.2,0.0889283
train_0,6.24,0.0890406
train_0,6.28,0.0904996
train_0,6.32,0.0938344
train_0,6.36,0.095761
train_0,6.4,0.0948511
train_0,6.44,0.092088
train_0,6.48,0.0897265
train_0,6.5200000000000005,0.09011
train_0,6.5600000000000005,0.0891326
train_0,6.6000000000000005,0.0890546
train_0,6.640000000000001,0.0832303
train_0,6.68,0.0788059
train_0,6.72,0.076937
train_0,6.76,0.0755363
train_0,6.8,0.0741594
train_0,6.84,0.072769
train_0,6.88,0.071677
train_0,6.92,0.0711817
train_0,6.96,0.0707642
train_0,7.0,0.0705024
train_0,7.04,0.0712554
train_0,7.08,0.0723156
train_0,7.12,0.0735441
train_0,7.16,0.0744424
train_0,7.2,0.0697805
train_0,7.24,0.0636978
train_0,7.28,0.0596571
train_0,7.32,0.0561458
train_0,7.36,0.0525072
train_0,7.4,0.0503506
train_0,7.44,0.0518289
train_0,7.48,0.0537659
train_0,7.5200000000000005,0.057783
train_0,7.5600000000000005,0.0710304
train_0,7.6000000000000005,0.0795678
train_0,7.640000000000001,0.0842589
train_0,7.68,0.0857991
train_0,7.72,0.0835124
train_0,7.76,0.0803172
train_0,7.8,0.0766867
train_0,7.84,0.0749315
train_0,7.88,0.0740739
train_0,7.92,0.0693282
train_0,7.96,0.0656561
train_0,8.0,0.0626643
train_0,8.040000000000001,0.0602042
train_0,8.08,0.0583018
train_0,8.120000000000001,0.0568682
train_0,8.16,0.0558789
train_0,8.2,0.0555027
train_0,8.24,0.0558054
train_0,8.28,0.0575805
train_0,8.32,0.0615303
train_0,8.36,0.0627887
train_0,8.4,0.0613069
train_0,8.44,0.0574789
train_0,8.48,0.056002
train_0,8.52,0.0586647
train_0,8.56,0.0598706
train_0,8.6,0.0582195
train_0,8.64,0.0548206
train_0,8.68,0.0533308
train_0,8.72,0.0354346
train_0,8.76,0.0436603
train_0,8.8,0.0501589
train_0,8.84,0.0508762
train_0,8.88,0.0467449
train_0,8.92,0.0465434
train_0,8.96,0.0458975
train_0,9.0,0.0460372
train_0,9.040000000000001,0.0469473
train_0,9.08,0.0481527
train_0,9.120000000000001,0.0488741
train_0,9.16,0.047774
train_0,9.200000000000001,0.0481222
train_0,9.24,0.067671
train_0,9.28,0.0793688
train_0,9.32,0.0757717
train_0,9.36,0.0720044
train_0,9.4,0.0684002
train_0,9.44,0.0612432
train_0,9.48,0.0516783
train_0,9.52,0.0419324
train_0,9.56,0.0313643
train_0,9.6,0.0257992
train_0,9.64,0.0238657
train_0,9.68,0.0207582
train_0,9.72,0.0220319
train_0,9.76,0.0339946
train_0,9.8,0.0414831
train_0,9.84,0.0485717
train_0,9.88,0.0550947
train_0,9.92,0.0581631
train_0,9.96,0.0582769
train_0,10.0,0.0568127
train_0,10.040000000000001,0.0544795
train_0,10.08,0.0517967
train_0,10.120000000000001,0.0492505
train_0,10.16,0.0470067
train_0,10.200000000000001,0.0441025
train_0,10.24,0.0402106
train_0,10.28,0.0363052
train_0,10.32,0.0336473
train_0,10.36,0.0341286
train_0,10.4,0.0379714
train_0,10.44,0.0437657
train_0,10.48,0.0502378
train_0,10.52,0.0552995
train_0,10.56,0.0570277
train_0,10.6,0.0522049
train_0,10.64,0.0428744
train_0,10.68,0.0352006
train_0,10.72,0.0301928
train_0,10.76,0.0280444
train_0,10.8,0.027743
train_0,10.84,0.0276465
train_0,10.88,0.0268335
train_0,10.92,0.0256636
train_0,10.96,0.0242456
train_0,11.0,0.0224726
train_0,11.040000000000001,0.0207111
train_0,11.08,0.0193055
train_0,11.120000000000001,0.0183136
train_0,11.16,0.0177546
train_0,11.200000000000001,0.0166324
train_0,11.24,0.0144605
train_0,11.28,0.0117225
train_0,11.32,0.00877678
train_0,11.36,0.0069063
train_0,11.4,0.00718137
train_0,11.44,0.00907148
train_0,11.48,0.0114975
