dev_0,0.0,-0.00385459
dev_0,0.04,0.000455487
dev_0,0.08,-0.0160579
dev_0,0.12,-0.044844
dev_0,0.16,-0.0557101
dev_0,0.2,-0.0639625
dev_0,0.24,-0.0788108
dev_0,0.28,-0.108801
dev_0,0.32,-0.126061
dev_0,0.36,-0.128763
dev_0,0.4,-0.124109
dev_0,0.44,-0.113934
dev_0,0.48,-0.111949
dev_0,0.52,-0.114185
dev_0,0.56,-0.117444
dev_0,0.6,-0.124074
dev_0,0.64,-0.134959
dev_0,0.68,-0.139325
dev_0,0.72,-0.142121
dev_0,0.76,-0.141193
dev_0,0.8,-0.133038
dev_0,0.84,-0.120678
dev_0,0.88,-0.102513
dev_0,0.92,-0.0985166
dev_0,0.96,-0.103707
dev_0,1.0,-0.108389
dev_0,1.04,-0.104465
dev_0,1.08,-0.0960528
dev_0,1.12,-0.0758912
dev_0,1.16,-0.0378206
dev_0,1.2,-0.0129709
dev_0,1.24,0.00186255
dev_0,1.28,0.00914479
dev_0,1.32,0.024011
dev_0,1.36,0.0411937
dev_0,1.4000000000000001,0.0533124
dev_0,1.44,0.0690125
dev_0,1.48,0.0912524
dev_0,1.52,0.110802
dev_0,1.56,0.123078
dev_0,1.6,0.130484
dev_0,1.6400000000000001,0.137046
dev_0,1.68,0.144146
dev_0,1.72,0.150126
dev_0,1.76,0.154896
dev_0,1.8,0.158513
dev_0,1.84,0.160131
dev_0,1.8800000000000001,0.160338
dev_0,1.92,0.159889
dev_0,1.96,0.159478
dev_0,2.0,0.159623
dev_0,2.04,0.159957
dev_0,2.08,0.160052
dev_0,2.12,0.159912
dev_0,2.16,0.159544
dev_0,2.2,0.158749
dev_0,2.24,0.157573
dev_0,2.2800000000000002,0.15654
dev_0,2.32,0.156488
dev_0,2.36,0.157601
dev_0,2.4,0.158156
dev_0,2.44,0.156634
dev_0,2.48,0.153955
dev_0,2.52,0.151279
dev_0,2.56,0.148465
dev_0,2.6,0.145573
dev_0,2.64,0.143263
dev_0,2.68,0.142638
dev_0,2.72,0.142874
dev_0,2.7600000000000002,0.141731
dev_0,2.8000000000000003,0.138902
dev_0,2.84,0.135523
dev_0,2.88,0.133153
dev_0,2.92,0.132436
dev_0,2.96,0.132685
dev_0,3.0,0.133182
dev_0,3.04,0.133292
dev_0,3.08,0.132988
dev_0,3.12,0.131109
dev_0,3.16,0.126934
dev_0,3.2,0.1214
dev_0,3.24,0.11576
dev_0,3.2800000000000002,0.111322
dev_0,3.3200000000000003,0.107526
dev_0,3.36,0.103316
dev_0,3.4,0.100981
dev_0,3.44,0.102394
dev_0,3.48,0.108903
dev_0,3.52,0.115427
dev_0,3.56,0.116234
dev_0,3.6,0.112861
dev_0,3.64,0.108672
dev_0,3.68,0.10321
dev_0,3.72,0.0962628
dev_0,3.7600000000000002,0.0907312
dev_0,3.8000000000000003,0.087448
dev_0,3.84,0.0851653
dev_0,3.88,0.0840002
dev_0,3.92,0.0817626
dev_0,3.96,0.0784816
dev_0,4.0,0.0745627
dev_0,4.04,0.0704788
dev_0,4.08,0.0676449
dev_0,4.12,0.0676347
dev_0,4.16,0.0701127
dev_0,4.2,0.0723201
dev_0,4.24,0.0732719
