train_0,0.0,-0.0135644
train_0,0.04,-0.0209281
train_0,0.08,-0.0359633
train_0,0.12,-0.0516872
train_0,0.16,-0.0596679
train_0,0.2,-0.0626644
train_0,0.24,-0.0675489
train_0,0.28,-0.0766229
train_0,0.32,-0.0850964
train_0,0.36,-0.0907287
train_0,0.4,-0.0962774
train_0,0.44,-0.103368
train_0,0.48,-0.108169
train_0,0.52,-0.106911
train_0,0.56,-0.0989318
train_0,0.6,-0.0857017
train_0,0.64,-0.0699856
train_0,0.68,-0.0569768
train_0,0.72,-0.0474699
train_0,0.76,-0.0458602
train_0,0.8,-0.0505214
train_0,0.84,-0.0512648
train_0,0.88,-0.0516704
train_0,0.92,-0.0538967
train_0,0.96,-0.0562993
train_0,1.0,-0.0555602
train_0,1.04,-0.0529194
train_0,1.08,-0.0506176
train_0,1.12,-0.0500425
train_0,1.16,-0.0533561
train_0,1.2,-0.0589901
train_0,1.24,-0.0640852
train_0,1.28,-0.0656815
train_0,1.32,-0.0613645
train_0,1.36,-0.0518299
train_0,1.4000000000000001,-0.0424332
train_0,1.44,-0.0355018
train_0,1.48,-0.0305902
train_0,1.52,-0.0270016
train_0,1.56,-0.0276769
train_0,1.6,-0.0412186
train_0,1.6400000000000001,-0.0526454
train_0,1.68,-0.0600083
train_0,1.72,-0.0683051
train_0,1.76,-0.0738846
train_0,1.8,-0.0773668
train_0,1.84,-0.0764346
train_0,1.8800000000000001,-0.0723679
train_0,1.92,-0.0656524
train_0,1.96,-0.0542337
train_0,2.0,-0.0415755
train_0,2.04,-0.0376032
train_0,2.08,-0.0393367
train_0,2.12,-0.0402926
train_0,2.16,-0.0408553
train_0,2.2,-0.0407918
train_0,2.24,-0.0404205
train_0,2.2800000000000002,-0.0376001
train_0,2.32,-0.0302841
train_0,2.36,-0.0135333
train_0,2.4,0.00700067
train_0,2.44,0.0114801
train_0,2.48,0.00749751
train_0,2.52,0.0103315
train_0,2.56,0.0172965
train_0,2.6,0.0199111
train_0,2.64,0.0170429
train_0,2.68,0.0117317
train_0,2.72,0.00271658
train_0,2.7600000000000002,-0.00555689
train_0,2.8000000000000003,-0.00810882
train_0,2.84,-0.0193962
train_0,2.88,-0.0275836
train_0,2.92,-0.0190108
train_0,2.96,-0.00252283
train_0,3.0,0.00304472
train_0,3.04,-0.0133407
train_0,3.08,-0.0240227
train_0,3.12,-0.0303308
train_0,3.16,-0.0324229
train_0,3.2,-0.0309177
train_0,3.24,-0.031739
train_0,3.2800000000000002,-0.033536
train_0,3.3200000000000003,-0.0354012
train_0,3.36,-0.0369873
train_0,3.4,-0.0382969
train_0,3.44,-0.0394178
train_0,3.48,-0.0403917
train_0,3.52,-0.0412495
train_0,3.56,-0.0419916
train_0,3.6,-0.0425715
train_0,3.64,-0.0428911
train_0,3.68,-0.0429992
train_0,3.72,-0.0430933
train_0,3.7600000000000002,-0.0433089
train_0,3.8000000000000003,-0.0438213
train_0,3.84,-0.0450192
train_0,3.88,-0.0462818
train_0,3.92,-0.0466676
train_0,3.96,-0.046456
train_0,4.0,-0.0460006
train_0,4.04,-0.0454749
train_0,4.08,-0.0449357
train_0,4.12,-0.0443893
train_0,4.16,-0.0439646
train_0,4.2,-0.0438936
train_0,4.24,-0.0441834
train_0,4.28,-0.0446582
train_0,4.32,-0.0452452
train_0,4.36,-0.0458999
train_0,4.4,-0.0465961
train_0,4.44,-0.0474125
train_0,4.48,-0.0481648
train_0,4.5200000000000005,-0.0485901
train_0,4.5600000000000005,-0.0488063
train_0,4.6000000000000005,-0.0491554
train_0,4.64,-0.0498393
train_0,4.68,-0.0505907
train_0,4.72,-0.0511756
train_0,4.76,-0.0515304
train_0,4.8,-0.051778
train_0,4.84,-0.0520515
train_0,4.88,-0.0522006
train_0,4.92,-0.0521676
train_0,4.96,-0.0520187
train_0,5.0,-0.0518698
train_0,5.04,-0.0517719
train_0,5.08,-0.0524955
train_0,5.12,-0.0521504
train_0,5.16,-0.0506811
train_0,5.2,-0.0484595
train_0,5.24,-0.045993
train_0,5.28,-0.0440849
train_0,5.32,-0.0434977
train_0,5.36,-0.0438592
train_0,5.4,-0.0438324
train_0,5.44,-0.0432242
train_0,5.48,-0.0427808
train_0,5.5200000000000005,-0.0422107
train_0,5.5600000000000005,-0.0411937
train_0,5.6000000000000005,-0.0399236
train_0,5.64,-0.0388792
train_0,5.68,-0.0381128
train_0,5.72,-0.0374009
train_0,5.76,-0.0368724
train_0,5.8,-0.0371296
train_0,5.84,-0.0382621
train_0,5.88,-0.040014
train_0,5.92,-0.0425305
train_0,5.96,-0.0453043
train_0,6.0,-0.0475076
train_0,6.04,-0.0485224
train_0,6.08,-0.0481482
train_0,6.12,-0.0463859
train_0,6.16,-0.0432889
train_0,6.2,-0.039061
train_0,6.24,-0.0349974
train_0,6.28,-0.0344057
train_0,6.32,-0.0366796
train_0,6.36,-0.0396287
train_0,6.4,-0.0397888
train_0,6.44,-0.0386542
train_0,6.48,-0.0396176
train_0,6.5200000000000005,-0.0394502
train_0,6.5600000000000005,-0.0391113
train_0,6.6000000000000005,-0.0388544
train_0,6.640000000000001,-0.0391351
train_0,6.68,-0.0392442
