dev_0,0.0,-0.0154041
dev_0,0.04,-0.0448191
dev_0,0.08,-0.0693417
dev_0,0.12,-0.0753804
dev_0,0.16,-0.0585334
dev_0,0.2,-0.0373906
dev_0,0.24,-0.0294843
dev_0,0.28,-0.0299625
dev_0,0.32,-0.0334053
dev_0,0.36,-0.0390467
dev_0,0.4,-0.0424441
dev_0,0.44,-0.0399236
dev_0,0.48,-0.034361
dev_0,0.52,-0.0292248
dev_0,0.56,-0.0249745
dev_0,0.6,-0.0220709
dev_0,0.64,-0.021311
dev_0,0.68,-0.0235711
dev_0,0.72,-0.0298342
dev_0,0.76,-0.0391954
dev_0,0.8,-0.0465061
dev_0,0.84,-0.0477545
dev_0,0.88,-0.0428339
dev_0,0.92,-0.0275531
dev_0,0.96,-0.0111214
dev_0,1.0,-0.00119381
dev_0,1.04,0.00400712
dev_0,1.08,0.00670313
dev_0,1.12,0.00791293
dev_0,1.16,0.00835495
dev_0,1.2,0.0177373
dev_0,1.24,-0.00855077
dev_0,1.28,-0.0097185
dev_0,1.32,-0.00769769
dev_0,1.36,-0.00442551
dev_0,1.4000000000000001,-0.00187447
dev_0,1.44,0.000409491
dev_0,1.48,0.00286261
dev_0,1.52,0.00596271
dev_0,1.56,0.0101922
dev_0,1.6,0.0160018
dev_0,1.6400000000000001,0.0243324
dev_0,1.68,0.0386105
dev_0,1.72,0.0623274
dev_0,1.76,0.081876
dev_0,1.8,0.0980162
dev_0,1.84,0.111077
dev_0,1.8800000000000001,0.121464
dev_0,1.92,0.130049
dev_0,1.96,0.137021
dev_0,2.0,0.142497
dev_0,2.04,0.147002
dev_0,2.08,0.151962
dev_0,2.12,0.157831
dev_0,2.16,0.16281
dev_0,2.2,0.166112
dev_0,2.24,0.170355
dev_0,2.2800000000000002,0.180602
dev_0,2.32,0.192347
dev_0,2.36,0.198252
dev_0,2.4,0.199035
dev_0,2.44,0.197942
dev_0,2.48,0.197949
dev_0,2.52,0.201163
dev_0,2.56,0.208643
dev_0,2.6,0.219932
dev_0,2.64,0.231108
dev_0,2.68,0.23763
dev_0,2.72,0.237751
dev_0,2.7600000000000002,0.234564
dev_0,2.8000000000000003,0.232255
dev_0,2.84,0.229989
dev_0,2.88,0.227197
dev_0,2.92,0.224635
dev_0,2.96,0.223101
dev_0,3.0,0.22278
dev_0,3.04,0.222533
dev_0,3.08,0.219469
dev_0,3.12,0.214321
dev_0,3.16,0.210688
dev_0,3.2,0.208627
dev_0,3.24,0.207067
dev_0,3.2800000000000002,0.202117
dev_0,3.3200000000000003,0.195355
dev_0,3.36,0.193116
dev_0,3.4,0.19281
dev_0,3.44,0.192672
dev_0,3.48,0.192352
dev_0,3.52,0.191538
dev_0,3.56,0.190085
dev_0,3.6,0.18799
dev_0,3.64,0.185527
dev_0,3.68,0.183323
dev_0,3.72,0.181915
dev_0,3.7600000000000002,0.181275
dev_0,3.8000000000000003,0.181124
