dev_0,0.0,0.000653966
dev_0,0.04,0.0915499
dev_0,0.08,0.0796059
dev_0,0.12,0.0621782
dev_0,0.16,0.0673994
dev_0,0.2,0.0393356
dev_0,0.24,0.0600033
dev_0,0.28,-0.00942046
dev_0,0.32,-0.0512855
dev_0,0.36,-0.0194816
dev_0,0.4,0.00649749
dev_0,0.44,0.0451756
dev_0,0.48,0.0895941
dev_0,0.52,0.118436
dev_0,0.56,0.100796
dev_0,0.6,0.043934
dev_0,0.64,-0.033088
dev_0,0.68,0.0178096
dev_0,0.72,0.0344351
dev_0,0.76,0.0304933
dev_0,0.8,0.0750994
dev_0,0.84,0.0717928
dev_0,0.88,0.100797
dev_0,0.92,0.0673969
dev_0,0.96,0.0266572
dev_0,1.0,0.0497359
dev_0,1.04,0.0787218
dev_0,1.08,0.0828995
dev_0,1.12,0.0145124
dev_0,1.16,-0.00589005
dev_0,1.2,-0.019674
dev_0,1.24,0.0158616
dev_0,1.28,-0.00295441
dev_0,1.32,-0.0239443
dev_0,1.36,0.00932993
dev_0,1.4000000000000001,-0.01646
dev_0,1.44,0.0236332
dev_0,1.48,0.082196
dev_0,1.52,0.0931202
dev_0,1.56,0.069685
dev_0,1.6,-0.0037546
dev_0,1.6400000000000001,0.0497679
dev_0,1.68,0.14706
dev_0,1.72,0.134171
dev_0,1.76,0.0818506
dev_0,1.8,0.0427975
dev_0,1.84,0.0646414
dev_0,1.8800000000000001,0.0885045
dev_0,1.92,0.00635415
dev_0,1.96,-0.0141244
dev_0,2.0,0.118906
dev_0,2.04,0.111481
dev_0,2.08,0.0843171
dev_0,2.12,0.101625
dev_0,2.16,0.110175
dev_0,2.2,0.0485524
dev_0,2.24,0.0679872
dev_0,2.2800000000000002,0.000505886
dev_0,2.32,-0.0228672
dev_0,2.36,0.022744
dev_0,2.4,-0.0262941
dev_0,2.44,-0.0326995
dev_0,2.48,-0.0740402
dev_0,2.52,-0.111366
dev_0,2.56,-0.100375
dev_0,2.6,-0.00095931
dev_0,2.64,0.0562104
dev_0,2.68,0.0140187
dev_0,2.72,-0.0134019
dev_0,2.7600000000000002,0.0457304
dev_0,2.8000000000000003,0.109864
dev_0,2.84,0.0811703
dev_0,2.88,0.0559143
dev_0,2.92,0.00922603
dev_0,2.96,0.08583
dev_0,3.0,0.165278
dev_0,3.04,0.200005
dev_0,3.08,0.177834
dev_0,3.12,0.107945
dev_0,3.16,0.0240876
dev_0,3.2,0.0778061
dev_0,3.24,0.0616266
dev_0,3.2800000000000002,0.0745416
dev_0,3.3200000000000003,0.124987
dev_0,3.36,0.032678
dev_0,3.4,0.0464541
dev_0,3.44,-0.000115627
dev_0,3.48,-0.00851111
dev_0,3.52,-0.0567617
dev_0,3.56,-0.104215
dev_0,3.6,-0.0693762
dev_0,3.64,-0.077359
dev_0,3.68,-0.0754434
dev_0,3.72,-0.0206922
dev_0,3.7600000000000002,-0.0629518
dev_0,3.8000000000000003,-0.0532729
dev_0,3.84,-0.0719631
dev_0,3.88,-0.0698643
dev_0,3.92,-0.063824
dev_0,3.96,-0.0872866
dev_0,4.0,-0.119673
dev_0,4.04,-0.0913214
dev_0,4.08,-0.0952538
dev_0,4.12,-0.116456
dev_0,4.16,-0.131721
dev_0,4.2,-0.0870311
dev_0,4.24,-0.0497346
dev_0,4.28,-0.0407974
dev_0,4.32,-0.028957
dev_0,4.36,0.0139349
dev_0,4.4,-0.00345695
dev_0,4.44,0.00762994
dev_0,4.48,-0.0455381
dev_0,4.5200000000000005,-0.0792967
dev_0,4.5600000000000005,-0.0620563
dev_0,4.6000000000000005,-0.0316911
dev_0,4.64,-0.059389
dev_0,4.68,-0.0822724
dev_0,4.72,-0.114479
dev_0,4.76,-0.132721
dev_0,4.8,-0.163557
dev_0,4.84,-0.160348
dev_0,4.88,-0.144999
dev_0,4.92,-0.134609
dev_0,4.96,-0.195
dev_0,5.0,-0.194519
dev_0,5.04,-0.0758429
dev_0,5.08,-0.0407313
dev_0,5.12,-0.0332826
dev_0,5.16,-0.0820714
dev_0,5.2,-0.193587
dev_0,5.24,-0.179928
dev_0,5.28,-0.110992
dev_0,5.32,-0.0575111
dev_0,5.36,-0.0714301
dev_0,5.4,-0.0116889
dev_0,5.44,0.0108488
dev_0,5.48,0.0316914
dev_0,5.5200000000000005,0.0402764
dev_0,5.5600000000000005,-0.0285927
dev_0,5.6000000000000005,0.0531706
dev_0,5.64,0.0883776
dev_0,5.68,0.0605953
dev_0,5.72,0.0521417
dev_0,5.76,0.0513023
dev_0,5.8,-0.0535933
dev_0,5.84,-0.12416
dev_0,5.88,-0.0952315
dev_0,5.92,-0.170721
dev_0,5.96,-0.189089
