dev_0,0.0,0.0538344
dev_0,0.04,0.0861515
dev_0,0.08,0.0420399
dev_0,0.12,0.044429
dev_0,0.16,0.0965584
dev_0,0.2,0.0832249
dev_0,0.24,0.0740184
dev_0,0.28,0.0587336
dev_0,0.32,0.00401906
dev_0,0.36,0.0608325
dev_0,0.4,0.116032
dev_0,0.44,0.0802999
dev_0,0.48,0.113569
dev_0,0.52,0.113213
dev_0,0.56,0.0778614
dev_0,0.6,-0.00530432
dev_0,0.64,-0.0487239
dev_0,0.68,-0.0509763
dev_0,0.72,0.00758411
dev_0,0.76,0.013149
dev_0,0.8,0.0588078
dev_0,0.84,0.0703743
dev_0,0.88,0.0124869
dev_0,0.92,0.04735
dev_0,0.96,0.0937172
dev_0,1.0,0.147301
dev_0,1.04,0.123759
dev_0,1.08,0.0785673
dev_0,1.12,0.0136629
dev_0,1.16,0.0475747
dev_0,1.2,0.0535893
dev_0,1.24,0.030287
dev_0,1.28,0.0719217
dev_0,1.32,0.077625
dev_0,1.36,0.0408906
dev_0,1.4000000000000001,0.0351611
dev_0,1.44,0.0699093
dev_0,1.48,0.127113
dev_0,1.52,0.127581
dev_0,1.56,0.153588
dev_0,1.6,0.0866575
dev_0,1.6400000000000001,0.0987068
dev_0,1.68,0.102154
dev_0,1.72,0.0858411
dev_0,1.76,0.0696587
dev_0,1.8,0.0730458
dev_0,1.84,0.14427
dev_0,1.8800000000000001,0.179087
dev_0,1.92,0.193696
dev_0,1.96,0.157913
dev_0,2.0,0.16224
dev_0,2.04,0.127193
dev_0,2.08,0.121734
dev_0,2.12,0.0892058
dev_0,2.16,0.129909
dev_0,2.2,0.106518
dev_0,2.24,0.0789602
dev_0,2.2800000000000002,0.0511944
dev_0,2.32,0.0652999
dev_0,2.36,0.0981377
dev_0,2.4,0.12307
dev_0,2.44,0.137692
dev_0,2.48,0.0928201
dev_0,2.52,0.0409297
dev_0,2.56,0.0409205
dev_0,2.6,0.112937
dev_0,2.64,0.132081
dev_0,2.68,0.0751397
dev_0,2.72,0.0763561
dev_0,2.7600000000000002,0.0886436
dev_0,2.8000000000000003,0.0710504
dev_0,2.84,0.0303904
dev_0,2.88,0.00221123
dev_0,2.92,0.0482281
dev_0,2.96,0.0777457
dev_0,3.0,0.110829
dev_0,3.04,0.0794561
dev_0,3.08,0.0514917
dev_0,3.12,0.0413488
dev_0,3.16,0.0412614
dev_0,3.2,0.00394073
dev_0,3.24,-0.00960464
dev_0,3.2800000000000002,-0.0719883
dev_0,3.3200000000000003,-0.0263133
dev_0,3.36,0.0556788
dev_0,3.4,0.068006
dev_0,3.44,0.0621076
dev_0,3.48,0.0387017
dev_0,3.52,0.033453
dev_0,3.56,-0.0280427
dev_0,3.6,0.039126
dev_0,3.64,0.00397258
dev_0,3.68,-0.026637
dev_0,3.72,-0.00078355
dev_0,3.7600000000000002,0.0137176
dev_0,3.8000000000000003,0.0387474
dev_0,3.84,0.0602712
dev_0,3.88,0.0865403
dev_0,3.92,0.114618
dev_0,3.96,0.0988937
dev_0,4.0,0.0471486
dev_0,4.04,0.0319194
dev_0,4.08,0.0159015
dev_0,4.12,0.012239
dev_0,4.16,-0.0226094
dev_0,4.2,-0.0488221
dev_0,4.24,-0.0174233
dev_0,4.28,0.0217497
dev_0,4.32,0.0243653
dev_0,4.36,0.0489913
dev_0,4.4,-0.00946946
dev_0,4.44,-0.0428682
dev_0,4.48,-0.0821516
dev_0,4.5200000000000005,-0.062011
dev_0,4.5600000000000005,-0.0546871
dev_0,4.6000000000000005,-0.0565054
dev_0,4.64,0.0244572
dev_0,4.68,0.0334395
dev_0,4.72,0.0181052
dev_0,4.76,-0.0328287
dev_0,4.8,-0.0405197
dev_0,4.84,0.00438203
dev_0,4.88,0.010211
dev_0,4.92,0.0238972
dev_0,4.96,0.0158219
dev_0,5.0,0.023896
dev_0,5.04,0.0674644
dev_0,5.08,0.124606
dev_0,5.12,0.0929259
dev_0,5.16,0.00496681
dev_0,5.2,-0.0409593
dev_0,5.24,-0.0211207
dev_0,5.28,0.0342101
dev_0,5.32,0.0976472
dev_0,5.36,0.0864767
dev_0,5.4,0.0607289
dev_0,5.44,0.0503579
dev_0,5.48,0.0690039
dev_0,5.5200000000000005,0.066496
dev_0,5.5600000000000005,0.0194377
dev_0,5.6000000000000005,0.0192042
dev_0,5.64,0.0760188
dev_0,5.68,0.111387
dev_0,5.72,0.211247
dev_0,5.76,0.186068
dev_0,5.8,0.212248
dev_0,5.84,0.21263
dev_0,5.88,0.183034
dev_0,5.92,0.137561
dev_0,5.96,0.153188
dev_0,6.0,0.126875
dev_0,6.04,0.0997991
