train_0,0.0,-0.0324058
train_0,0.04,-0.0468682
train_0,0.08,-0.0436138
train_0,0.12,0.0231568
train_0,0.16,0.0135191
train_0,0.2,0.0208943
train_0,0.24,-0.030538
train_0,0.28,-0.0378414
train_0,0.32,0.00570327
train_0,0.36,-0.0350332
train_0,0.4,-0.0339516
train_0,0.44,-0.0147674
train_0,0.48,0.0154536
train_0,0.52,-0.00655271
train_0,0.56,-0.0167699
train_0,0.6,-0.0140761
train_0,0.64,0.0125273
train_0,0.68,-0.015345
train_0,0.72,-0.00487817
train_0,0.76,0.0468299
train_0,0.8,0.0461136
train_0,0.84,0.0350321
train_0,0.88,0.0300695
train_0,0.92,0.0282247
train_0,0.96,0.0241689
train_0,1.0,0.0557327
train_0,1.04,0.0545199
train_0,1.08,0.0608523
train_0,1.12,0.0336854
train_0,1.16,0.0753013
train_0,1.2,0.0386718
train_0,1.24,0.01153
train_0,1.28,0.0165463
train_0,1.32,-0.0584367
train_0,1.36,-0.0237854
train_0,1.4000000000000001,0.0113249
train_0,1.44,-0.00439432
train_0,1.48,-0.00600373
train_0,1.52,0.023235
train_0,1.56,-0.0214169
train_0,1.6,-0.0215176
train_0,1.6400000000000001,0.0688475
train_0,1.68,0.0413679
train_0,1.72,0.0365497
train_0,1.76,0.0555704
train_0,1.8,0.0615736
train_0,1.84,0.0666896
train_0,1.8800000000000001,0.0505316
train_0,1.92,0.0618048
train_0,1.96,0.0411235
train_0,2.0,0.0241798
train_0,2.04,0.0896143
train_0,2.08,0.0594281
train_0,2.12,0.0347955
train_0,2.16,0.06369
train_0,2.2,0.0250238
train_0,2.24,0.0431778
train_0,2.2800000000000002,-0.00933227
train_0,2.32,0.0351494
train_0,2.36,0.0152796
train_0,2.4,0.0373116
train_0,2.44,0.00428626
train_0,2.48,-0.00418861
train_0,2.52,-0.00200448
train_0,2.56,0.0245095
train_0,2.6,0.0748446
train_0,2.64,0.0530716
train_0,2.68,0.00769672
train_0,2.72,-0.00345377
train_0,2.7600000000000002,-0.0369519
train_0,2.8000000000000003,-0.119307
train_0,2.84,-0.148026
train_0,2.88,-0.224438
train_0,2.92,-0.240914
train_0,2.96,-0.195281
train_0,3.0,-0.136611
train_0,3.04,-0.0821308
train_0,3.08,-0.0701603
train_0,3.12,-0.201432
train_0,3.16,-0.167572
train_0,3.2,-0.118241
train_0,3.24,-0.102467
train_0,3.2800000000000002,-0.119454
train_0,3.3200000000000003,-0.110008
train_0,3.36,-0.117513
train_0,3.4,-0.139189
train_0,3.44,-0.144265
train_0,3.48,-0.140541
train_0,3.52,-0.15094
train_0,3.56,-0.172976
train_0,3.6,-0.180393
train_0,3.64,-0.215092
train_0,3.68,-0.243266
train_0,3.72,-0.252476
train_0,3.7600000000000002,-0.246915
train_0,3.8000000000000003,-0.244876
train_0,3.84,-0.245046
train_0,3.88,-0.247039
train_0,3.92,-0.250789
train_0,3.96,-0.255614
train_0,4.0,-0.260523
train_0,4.04,-0.265198
train_0,4.08,-0.269553
train_0,4.12,-0.272301
train_0,4.16,-0.272751
train_0,4.2,-0.272885
train_0,4.24,-0.273314
train_0,4.28,-0.273749
train_0,4.32,-0.274
train_0,4.36,-0.273984
train_0,4.4,-0.273943
train_0,4.44,-0.274359
train_0,4.48,-0.275113
train_0,4.5200000000000005,-0.272132
train_0,4.5600000000000005,-0.267166
train_0,4.6000000000000005,-0.268156
train_0,4.64,-0.272461
train_0,4.68,-0.279353
train_0,4.72,-0.287293
train_0,4.76,-0.295158
train_0,4.8,-0.303469
train_0,4.84,-0.3123
train_0,4.88,-0.325977
train_0,4.92,-0.340308
train_0,4.96,-0.338246
train_0,5.0,-0.337895
train_0,5.04,-0.348652
train_0,5.08,-0.345702
train_0,5.12,-0.337724
train_0,5.16,-0.280872
train_0,5.2,-0.252543
train_0,5.24,-0.202531
train_0,5.28,-0.13539
train_0,5.32,-0.125654
train_0,5.36,-0.0650441
train_0,5.4,-0.0469399
train_0,5.44,-0.0901285
train_0,5.48,-0.09751
train_0,5.5200000000000005,-0.126945
train_0,5.5600000000000005,-0.134382
train_0,5.6000000000000005,-0.158168
train_0,5.64,-0.141734
train_0,5.68,-0.115443
train_0,5.72,-0.074658
train_0,5.76,-0.0417957
train_0,5.8,-0.0255127
train_0,5.84,-0.0647529
train_0,5.88,-0.115695
train_0,5.92,-0.0974839
train_0,5.96,-0.0974917
train_0,6.0,-0.0968047
train_0,6.04,-0.0560904
train_0,6.08,-0.0743624
train_0,6.12,-0.0884428
train_0,6.16,-0.143799
train_0,6.2,-0.107451
train_0,6.24,-0.061838
train_0,6.28,-0.0843443
train_0,6.32,-0.12772
train_0,6.36,-0.125048
train_0,6.4,-0.0877706
train_0,6.44,-0.0647365
train_0,6.48,-0.0601133
train_0,6.5200000000000005,-0.0775631
train_0,6.5600000000000005,-0.0173813
train_0,6.6000000000000005,-0.0679744
train_0,6.640000000000001,-0.0540858
train_0,6.68,-0.0359743
train_0,6.72,0.00254537
train_0,6.76,0.0214063
train_0,6.8,-0.0153009
