train_0,0.0,0.0242846
train_0,0.04,0.0228792
train_0,0.08,0.0216737
train_0,0.12,0.0183057
train_0,0.16,-0.0422592
train_0,0.2,-0.0236679
train_0,0.24,-0.0300584
train_0,0.28,-0.0057805
train_0,0.32,-0.00990833
train_0,0.36,0.0227258
train_0,0.4,-0.00621525
train_0,0.44,0.0156659
train_0,0.48,0.0338267
train_0,0.52,0.0322
train_0,0.56,0.00763872
train_0,0.6,-0.0424856
train_0,0.64,-0.0151651
train_0,0.68,-0.0629485
train_0,0.72,-0.0701126
train_0,0.76,-0.0124312
train_0,0.8,-0.0115483
train_0,0.84,0.029354
train_0,0.88,-0.0149463
train_0,0.92,-0.0114425
train_0,0.96,-0.0527672
train_0,1.0,-0.0723412
train_0,1.04,-0.0425188
train_0,1.08,-0.0459206
train_0,1.12,-0.030306
train_0,1.16,0.0294211
train_0,1.2,0.0282143
train_0,1.24,0.029358
train_0,1.28,0.0273538
train_0,1.32,-0.00464739
train_0,1.36,-0.0202957
train_0,1.4000000000000001,-0.0568666
train_0,1.44,-9.46838e-05
train_0,1.48,0.0203466
train_0,1.52,-0.000842806
train_0,1.56,-0.0608768
train_0,1.6,-0.0818868
train_0,1.6400000000000001,-0.0222433
train_0,1.68,0.0433136
train_0,1.72,0.109818
train_0,1.76,0.124953
train_0,1.8,0.0582343
train_0,1.84,-0.013432
train_0,1.8800000000000001,0.0141218
train_0,1.92,0.0591783
train_0,1.96,0.0682096
train_0,2.0,0.0125869
train_0,2.04,0.0479026
train_0,2.08,-0.00791677
train_0,2.12,-0.0144858
train_0,2.16,0.0205383
train_0,2.2,-0.00256927
train_0,2.24,0.0426829
train_0,2.2800000000000002,0.0281609
train_0,2.32,0.0230469
train_0,2.36,0.0346765
train_0,2.4,0.0709548
train_0,2.44,0.0651828
train_0,2.48,0.112786
train_0,2.52,0.157116
train_0,2.56,0.1053
train_0,2.6,0.0460384
train_0,2.64,0.0648983
train_0,2.68,0.0494609
train_0,2.72,0.0566862
train_0,2.7600000000000002,0.055267
train_0,2.8000000000000003,0.0556105
train_0,2.84,0.0632072
train_0,2.88,0.0397944
train_0,2.92,0.0611531
train_0,2.96,0.0628255
train_0,3.0,0.053792
train_0,3.04,0.0943144
train_0,3.08,0.0621345
train_0,3.12,0.0477408
train_0,3.16,0.0282496
train_0,3.2,0.00249879
train_0,3.24,-0.0577652
train_0,3.2800000000000002,-0.0782863
train_0,3.3200000000000003,-0.116938
train_0,3.36,-0.141925
train_0,3.4,-0.134941
train_0,3.44,-0.138292
train_0,3.48,-0.153461
train_0,3.52,-0.166213
train_0,3.56,-0.174309
